5424
-0.004625001,-5.823017e-05,7.978486e-05,8.276204e-06
-0.001463437,-1.188927e-05,0.0001136949,1.929587e-05
-0.004973193,-9.13568e-06,-3.805192e-05,6.703223e-06
0.0006391542,-5.400013e-05,7.819548e-06,1.028397e-05
-0.004394489,-4.974585e-05,0.0001122208,1.423288e-05
0.003557248,-2.959222e-05,3.81411e-05,1.666244e-05
-0.003424999,-5.255234e-05,-2.141954e-05,1.336264e-05
-0.003125,-6.041008e-05,3.052559e-05,7.647209e-06
-0.001503581,-3.189408e-05,5.116593e-05,1.796159e-05
-0.004403606,-4.898943e-05,-4.534802e-05,1.537257e-05
-0.004524133,-4.832368e-05,-9.905075e-05,1.519599e-05
-0.002861274,-5.020612e-05,0.0001380771,1.402514e-05
-0.001451585,-3.722094e-05,9.568806e-05,1.283541e-05
-0.004438112,-5.606691e-05,-9.469257e-05,9.171504e-06
-0.004865,-6.474982e-05,-2.143594e-05,5.126512e-06
-0.004479895,-5.05398e-05,-4.275506e-05,1.328845e-05
-0.004744988,-5.593379e-05,0.000129945,9.630521e-06
0.001492276,-1.909951e-05,-7.033383e-05,2.136616e-05
-0.003767558,-4.893778e-05,5.935902e-06,1.565659e-05
-0.004609704,-4.435753e-05,5.906222e-05,1.892729e-05
-0.003409999,-5.578032e-05,5.011885e-05,9.488393e-06
-0.003353537,-4.200754e-05,9.401829e-05,2.044545e-05
-0.001497696,-4.428283e-05,9.01582e-06,1.920331e-05
-0.001523946,-3.277763e-05,-9.061719e-06,1.470876e-05
-0.002150165,-5.178284e-05,3.293326e-06,1.354606e-05
-0.0002755907,-4.830395e-05,3.084379e-05,1.666081e-05
-0.001863644,-4.578279e-05,-0.0001334656,1.727412e-05
-0.0005900338,-5.022398e-05,3.946501e-05,1.516878e-05
0.004734104,-1.784048e-05,-0.0001191016,5.038784e-06
-0.002488274,-2.513284e-05,0.0001493452,1.386517e-05
-0.001687012,-7.670372e-06,6.932387e-05,1.766712e-05
0.004032997,-7.403277e-06,-0.0001199199,2.391215e-05
0.003611565,-2.893514e-05,-0.0001078251,1.045204e-05
-0.002667725,-3.775689e-05,-9.679417e-05,1.156507e-05
-0.0001334657,-2.006643e-05,1.077589e-05,1.55139e-05
0.002211455,-3.051367e-05,-8.168468e-05,1.521049e-05
0.0004175478,-1.160903e-05,-3.09113e-05,2.491284e-05
0.004563911,1.743679e-05,-0.0001268015,2.329184e-05
-0.001820216,-2.047163e-05,-7.383325e-05,2.41249e-05
-0.002940537,-3.24356e-05,-3.412965e-05,1.366075e-05
-0.001927436,-1.921699e-05,-7.50034e-06,1.978337e-05
-0.0006696356,-2.375825e-05,0.0001345328,2.044993e-05
-0.0004041807,-2.340029e-05,0.0001461555,1.517794e-05
0.0007822008,-1.302535e-05,-0.0001065683,2.099022e-05
-0.00373899,-1.196307e-05,-0.0001346566,1.289615e-05
-0.00306503,-3.826443e-05,-0.0001425444,2.560139e-05
-0.002972741,-4.429061e-05,-7.20272e-05,1.97325e-05
-0.004624998,-5.993386e-05,1.320559e-05,7.964246e-06
-0.002920814,-4.089876e-05,3.558867e-05,2.174106e-05
-0.004403171,-4.560576e-05,0.0001427864,1.732518e-05
-0.001207257,-1.277264e-05,-0.0001214036,2.644965e-05
-0.002678597,-1.535372e-05,-5.511696e-05,1.249154e-05
-0.003814911,-4.827216e-05,6.372345e-05,1.61018e-05
-0.0004145203,-1.496061e-05,1.217012e-05,1.874924e-05
-0.002035953,-2.765768e-05,-0.0001393411,1.418786e-05
-0.002795918,-3.908379e-05,0.0001297746,1.196497e-05
-0.004040068,-4.691427e-05,-9.103756e-06,1.722458e-05
-0.004295,-5.837103e-05,0.0001344486,9.011904e-06
-0.0008989415,-3.315632e-05,0.0001043398,2.332058e-05
0.001739173,-4.562337e-05,0.000121645,1.659925e-05
-0.004338092,-5.113404e-05,5.639196e-06,1.392487e-05
-0.003298501,-4.186522e-05,0.0001382238,2.141338e-05
-0.0009186139,-4.536544e-05,-4.902142e-05,1.83843e-05
-0.002958264,-4.723014e-05,0.0001420757,1.727909e-05
-0.002970178,-4.25901e-05,2.567634e-05,1.922448e-05
-0.0008066673,-4.221222e-05,-7.700738e-05,1.885797e-05
-0.001149891,-1.809366e-05,7.499148e-05,1.353658e-05
0.0008627085,-2.646155e-05,-0.000107841,1.251647e-05
-0.001535006,-5.324252e-05,-2.293969e-05,1.238609e-05
-0.002179497,-4.725811e-05,0.0001041081,9.187882e-06
0.0006097247,-2.740468e-05,-3.632482e-05,1.001857e-05
0.003548521,-2.338967e-05,-9.683278e-05,1.509455e-05
-0.001702401,-1.338807e-05,-9.911602e-05,1.230848e-05
0.0004372652,-8.475501e-06,-0.0001415472,2.459198e-05
-0.001423816,-2.694993e-05,5.270605e-06,1.953263e-05
0.001134993,-5.199198e-05,-0.000125347,1.380641e-05
-0.001498912,-7.771099e-06,1.739458e-05,1.657566e-05
0.002561926,-1.665243e-05,-0.0001249353,1.907801e-05
-0.00066477,-2.868364e-05,-3.608874e-06,1.607774e-05
-0.004837894,-5.336659e-05,6.351836e-05,1.188101e-05
0.0005187369,-3.381967e-06,7.96891e-05,1.415688e-05
-0.002733913,-4.087671e-05,0.0001350695,2.302687e-05
-0.0007705832,-3.826903e-05,4.292426e-06,1.911687e-05
-0.00296266,-2.96146e-05,-4.556548e-05,1.022544e-05
-0.004764244,-4.003628e-05,8.409276e-05,6.522166e-06
-0.00311,-5.887333e-05,0.0001084679,8.666703e-06
-0.00268834,-2.088486e-05,-0.0001238559,1.372454e-05
-0.003261737,-4.632919e-05,-1.372324e-05,1.807388e-05
-0.003004993,-5.354904e-05,-3.875645e-05,1.257755e-05
-0.002994953,-2.677704e-05,9.995888e-05,1.822925e-05
-0.002538977,-4.135273e-05,5.18278e-06,2.260566e-05
-0.002120001,-5.618118e-05,-0.0001166963,1.058048e-05
-0.003175134,-3.94535e-05,-1.57494e-05,2.370693e-05
-0.002629628,-1.874951e-05,3.624929e-05,1.5595e-05
-0.003469916,-3.976396e-05,-7.850282e-05,2.042945e-05
-0.003394988,-4.317754e-05,1.474842e-05,2.09115e-05
-0.00482,-6.118869e-05,0.0001013048,5.445216e-06
-0.003022019,-2.712008e-05,0.0001223957,1.470192e-05
0.0006686596,-2.015857e-05,-0.0001146985,1.810953e-05
-0.004226332,-5.121104e-05,4.206453e-05,1.098964e-05
-0.001501319,-4.558863e-05,-2.670642e-05,1.672776e-05
-0.003710467,-5.039845e-05,5.677271e-05,1.495941e-05
-0.004964024,-6.10273e-05,5.995717e-05,5.575646e-06
0.002166918,-4.644707e-05,-0.000118452,1.767319e-05
-0.002989964,-4.654395e-05,0.0001355494,1.511051e-05
-0.00209835,-3.825142e-05,6.133104e-05,2.471535e-05
-0.002673893,-4.774196e-05,-0.0001207694,1.513107e-05
-0.002123237,-5.406817e-05,4.447994e-05,9.249459e-06
0.004360315,-4.670148e-05,4.07922e-05,1.771578e-05
-0.000550837,-5.263996e-05,-1.806463e-05,1.199664e-05
-0.004835,-6.511755e-05,3.052559e-05,4.94172e-06
0.00286374,-3.295387e-05,-3.655596e-05,1.193185e-05
-0.0007700016,-5.764482e-05,9.544964e-05,8.353545e-06
-0.001765933,-1.689591e-05,6.565876e-05,1.500205e-05
0.003494826,-1.034938e-05,2.28658e-06,1.674989e-05
0.003889218,-1.146041e-05,3.521524e-05,9.583805e-06
0.0007856661,5.266103e-06,-0.0001438793,2.071627e-05
-0.0007310372,-3.509546e-05,7.066929e-05,1.651233e-05
-0.004974878,-6.109072e-05,3.636932e-05,5.679789e-06
-0.004715013,-5.934061e-05,1.321033e-05,8.367009e-06
-0.001816234,-1.950528e-05,0.0001309593,9.208743e-06
-0.001994022,-2.383149e-05,-8.1552e-05,1.366359e-05
-0.001544341,-7.436468e-06,1.943831e-05,1.650639e-05
-0.0003112577,-4.389647e-05,8.043495e-05,1.20059e-05
0.003834274,3.348045e-06,0.0001083032,1.378585e-05
-0.000995,-5.202384e-05,-7.339746e-05,1.377646e-05
-0.0004035921,-2.975378e-05,-1.964066e-05,1.617279e-05
0.003736698,-1.752578e-05,-2.322151e-05,2.196089e-05
-0.004136917,-2.676721e-05,-8.454746e-05,2.011907e-05
-0.00299791,-4.644869e-05,-0.0001303141,1.48781e-05
-0.004216372,-5.32621e-05,6.101477e-05,1.049921e-05
-0.001815006,-2.625804e-05,-2.915627e-05,9.426328e-06
-0.004736611,-5.652043e-05,-0.0001203484,8.740714e-06
-0.001887811,-3.35158e-05,9.138067e-05,1.367168e-05
-0.003228831,-4.608254e-05,5.719945e-05,1.840663e-05
-0.001914283,-3.244816e-05,0.0001116033,9.455062e-06
-0.001538538,-2.153357e-05,-9.502893e-05,1.570307e-05
-0.004549654,-5.491301e-05,-5.717955e-05,9.901482e-06
-0.002809079,-4.398657e-05,-0.0001115672,1.927471e-05
-0.002921444,-2.594197e-05,-9.54849e-06,1.813775e-05
-0.002608771,-1.776928e-05,0.0001377011,2.717904e-05
-0.00161451,-2.54985e-05,9.595369e-05,2.322836e-05
0.001929225,-2.238082e-05,-9.665469e-05,1.907837e-05
-0.003631746,-5.327303e-05,-7.151963e-05,1.187246e-05
-0.004505902,-5.012341e-05,6.923196e-05,1.398472e-05
-0.002194768,-5.057791e-05,-0.0001252334,1.487165e-05
-0.00393555,-5.285918e-05,-3.907677e-05,1.292582e-05
-0.0001677969,-1.437515e-05,-1.592482e-05,1.75769e-05
-0.002757623,-5.113741e-05,8.674559e-05,1.319021e-05
0.004571949,-4.391877e-05,8.346203e-05,1.764187e-05
-0.001116094,-4.746776e-05,-2.082289e-05,1.72342e-05
-0.001444986,-5.149937e-05,2.122753e-05,1.289825e-05
-0.002930496,-4.451366e-05,7.145793e-05,1.559841e-05
-0.004386755,-5.630961e-05,-2.651916e-05,8.188152e-06
0.001814745,-1.746621e-05,-0.0001163542,2.128266e-05
0.001846207,-1.660822e-05,3.679959e-05,1.760572e-05
-0.002081166,-3.506656e-05,9.548932e-05,1.109987e-05
0.0004760375,-2.388132e-05,-0.000125356,1.885355e-05
-0.002366117,-3.70043e-05,-1.185418e-07,9.658844e-06
-0.001773146,-4.768977e-05,6.487754e-05,1.664537e-05
-5.142483e-05,-2.071721e-05,9.199524e-05,2.611042e-05
-0.001475001,-5.622643e-05,0.0001344522,1.054797e-05
-0.004940621,-5.473482e-05,-9.200642e-05,7.585808e-06
-0.002135006,-5.691616e-05,-2.144382e-05,1.00443e-05
-0.001243893,-2.833219e-05,9.345684e-05,1.222764e-05
-0.004973217,-2.584007e-06,1.640262e-06,4.685263e-06
-0.004328619,-4.995315e-05,6.401786e-05,1.422304e-05
0.0008909926,-1.400829e-05,-2.436298e-05,1.529802e-05
0.00402981,-4.135821e-05,0.0001108191,2.186682e-05
0.0002734643,-3.583489e-05,0.0001023761,1.110197e-05
-0.002062167,-1.403178e-05,-0.0001225989,1.978139e-05
-0.00248661,-2.841537e-05,8.157168e-05,1.878141e-05
-0.001535003,-4.356034e-05,-0.0001304498,2.003893e-05
-0.002832573,-4.0515e-05,-7.866633e-05,9.912988e-06
-0.003191522,-5.017554e-05,-0.0001464212,1.404239e-05
-0.002170086,-1.668202e-05,3.612058e-05,1.837546e-05
-0.004250001,-5.815247e-05,0.0001049266,8.132263e-06
-0.002551362,-1.14105e-05,-1.547172e-05,1.582906e-05
-0.002992725,-2.918472e-05,-2.252087e-06,1.436076e-05
-0.002002488,-1.865567e-05,7.875488e-05,1.883238e-05
-0.003411074,-3.861095e-05,-0.0001082485,2.358831e-05
-0.002389999,-5.031346e-05,9.804374e-05,1.394493e-05
-0.004577014,-5.136063e-05,5.825332e-05,1.349178e-05
-0.003552747,-4.075004e-05,-8.213709e-05,2.005886e-05
-0.0005025781,-3.023105e-05,3.856334e-06,1.409418e-05
-0.004977491,-5.108842e-05,-3.093037e-05,9.422578e-06
-0.002465003,-4.931395e-05,-3.540462e-05,1.522577e-05
-0.00342117,-5.103614e-05,-7.254357e-05,1.310971e-05
-0.001273134,-4.937568e-05,-1.942668e-05,1.360933e-05
3.999805e-05,-4.742499e-05,-5.322623e-05,1.654923e-05
0.002754307,-4.117383e-05,8.28391e-05,2.285411e-05
0.003911101,-4.672521e-05,0.0001426173,1.78477e-05
-0.001676022,-5.419041e-05,-0.000119508,1.040895e-05
-0.004955507,-4.328661e-05,-2.27525e-06,8.102462e-06
-0.0002160332,-2.779195e-05,9.43094e-05,1.256392e-05
0.002465562,-1.105815e-05,-0.0001382683,2.257257e-05
-3.868192e-05,-3.227735e-05,-0.0001005868,1.384393e-05
-0.004355,-5.862713e-05,-2.969139e-05,7.209636e-06
0.0006678348,-3.727868e-05,0.0001075699,1.086844e-05
0.002248455,-3.147686e-05,-8.253296e-05,1.412926e-05
-0.002641882,-4.115854e-05,6.411569e-05,2.221175e-05
-0.002401725,-1.436317e-05,-6.666842e-05,2.432372e-05
-0.0044219,-3.351524e-05,0.0001294107,8.673409e-06
-0.0004077149,-4.747676e-05,-0.0001393684,1.314455e-05
-0.004504993,-6.14518e-05,-7.340339e-05,7.00142e-06
-0.002484639,-1.144151e-05,-3.466382e-05,1.967662e-05
-0.002229376,-3.682682e-05,9.604847e-05,1.492072e-05
-0.002404266,-2.47304e-05,-0.0001267622,2.385959e-05
-0.002281502,-4.221052e-05,-7.249341e-05,2.107864e-05
-0.002870171,-4.641649e-05,-6.293325e-06,1.730196e-05
0.002585701,-1.061004e-05,4.894002e-05,2.031071e-05
-0.002720011,-5.664716e-05,-0.0001167085,1.024662e-05
0.000465276,-3.228853e-05,0.0001013271,1.129665e-05
0.002274072,-2.319089e-05,-8.218577e-05,1.279974e-05
-0.001217219,-4.831145e-06,2.037148e-06,1.318868e-05
0.001122137,-3.050655e-05,0.0001262702,1.570781e-05
-0.001207988,-1.874422e-05,8.390155e-05,2.171159e-05
-0.00206,-4.516617e-05,0.0001462145,1.886215e-05
-0.0006241832,-2.269202e-05,-3.624314e-05,1.835728e-05
-0.003590015,-5.203252e-05,0.0001431124,1.378459e-05
-0.001234358,-1.061298e-05,6.019341e-05,1.467525e-05
-0.004691289,-5.793663e-05,3.415846e-05,7.765487e-06
-0.003226452,-4.684146e-05,-1.481523e-05,1.724679e-05
-0.004233589,-5.308124e-05,0.0001163157,1.247885e-05
-0.001745078,-3.996872e-05,-0.0001335051,2.311746e-05
-0.00360376,-4.695848e-05,-7.495028e-05,1.705149e-05
-0.003918558,-5.099957e-05,8.742052e-05,1.263698e-05
-0.0045758,-4.833024e-05,-0.0001376183,1.224324e-05
-0.002905214,-4.068095e-05,0.0001313223,9.551959e-06
-0.001220018,-4.957002e-05,-1.276208e-05,1.577998e-05
-0.001100939,-3.923194e-05,-0.0001499124,2.397502e-05
-0.0003469367,-4.680559e-05,-1.453286e-05,1.736209e-05
-0.00339539,-4.614979e-05,0.0001189028,1.808106e-05
0.0006249957,-4.936846e-05,-7.361225e-05,1.588783e-05
-0.00123322,-4.58729e-05,7.261067e-05,1.703739e-05
0.001794246,-5.290841e-05,1.276839e-05,1.283281e-05
-0.0006470896,-4.163998e-05,3.150619e-06,5.878254e-06
-0.003986845,-2.606493e-05,1.88341e-05,8.020581e-06
-0.001589782,-2.279136e-05,0.0001239396,1.422258e-05
0.003416155,-1.517709e-05,-7.683561e-05,1.525465e-05
0.001791332,-2.111684e-05,-0.0001409406,1.286998e-05
0.002342124,-1.597708e-05,-7.060193e-05,1.554222e-05
-0.001199406,-5.58786e-05,-9.395297e-05,9.410279e-06
1.327312e-05,-2.229281e-05,1.359833e-05,1.129857e-05
0.00056223,-2.711629e-05,-3.640104e-05,1.377606e-05
0.004450162,-5.154826e-06,1.392e-05,2.085095e-05
-0.0009199946,-4.699359e-05,-1.27691e-05,1.794168e-05
0.001988584,-2.109656e-05,-6.855636e-05,2.108615e-05
-0.001490544,-1.725292e-05,-1.314584e-05,1.648719e-05
-0.003346,-5.08055e-05,2.689974e-05,1.003739e-05
-0.001535597,-4.065805e-05,0.0001129486,1.599813e-05
-0.002076782,-3.310559e-05,-7.044125e-05,1.122426e-05
-0.00325189,-3.270634e-05,4.397779e-05,1.135632e-05
-0.0003797946,-5.260241e-05,9.102912e-05,1.32467e-05
-0.002955175,-3.051689e-05,-5.815526e-06,1.611255e-05
-0.001507556,-2.266128e-05,-4.766489e-05,1.49646e-05
-0.001606848,-3.338221e-05,3.980654e-05,1.238097e-05
-0.000749911,-1.832252e-05,3.937742e-05,2.059496e-05
0.0007865849,-1.688603e-05,4.784877e-05,1.512703e-05
-0.002560287,-3.542929e-05,0.0001142832,2.739192e-05
-0.00329,-5.521549e-05,-4.741707e-05,1.129967e-05
-0.003255187,-2.947503e-05,-0.0001262443,1.65709e-05
-0.001329788,-1.838196e-05,-6.126143e-05,2.280576e-05
-0.002417126,-4.714321e-05,0.000141469,1.712103e-05
-0.00488,-6.542058e-05,-0.0001166987,4.793279e-06
-0.004821685,-4.862007e-05,8.093853e-05,1.238486e-05
-0.00384646,-1.685066e-05,-0.0001050518,1.630985e-05
-0.002633012,-2.41928e-05,-0.0001144633,1.387804e-05
-0.002738166,-2.510572e-05,-9.014695e-05,1.757609e-05
-0.002142494,-3.421765e-05,5.890867e-05,1.652606e-05
-0.0009743892,-4.654495e-05,5.146429e-05,1.519291e-05
-0.002374971,-5.011062e-05,-0.0001269837,1.492212e-05
-0.002580096,-9.306559e-06,-7.252113e-05,2.464269e-05
-0.004062181,-3.83473e-05,8.335106e-05,2.37055e-05
0.001119308,-5.02121e-05,9.498342e-05,1.404127e-05
-0.004192357,-4.922886e-05,-6.60868e-05,1.54228e-05
-0.004212427,-3.739017e-05,-5.49295e-05,1.042793e-05
-0.00271678,-2.433634e-05,6.872478e-05,1.694081e-05
0.00191588,-1.111744e-05,1.474137e-05,2.544614e-05
-0.001245445,-4.110661e-05,-3.60829e-05,1.975776e-05
-0.002164657,-5.756966e-05,1.824731e-05,8.076156e-06
0.004634086,-4.214807e-05,-4.911088e-05,2.038151e-05
-0.001744999,-5.302594e-05,8.246794e-05,1.299276e-05
-0.00273936,-2.841986e-05,-5.696823e-05,6.209332e-06
-0.00296,-6.338128e-05,-9.937822e-05,5.856876e-06
0.000828865,-7.381556e-06,7.980757e-05,7.604764e-06
0.0001594809,-2.816589e-05,-8.995071e-05,1.510551e-05
0.003273219,-2.553733e-05,1.990812e-05,1.332222e-05
0.003074506,-2.012952e-05,-0.0001017965,1.772084e-05
-0.0004958947,-5.324573e-05,-4.468561e-05,1.152268e-05
-0.001361668,-4.980468e-05,6.21812e-05,1.399336e-05
-0.002031091,-3.349548e-05,4.43621e-05,7.717629e-06
-0.0007494608,-5.124497e-05,-7.019283e-05,1.319306e-05
0.0007813992,-1.105405e-05,-5.282461e-05,1.834591e-05
-0.0005211135,-1.062213e-05,0.0001395106,1.444075e-05
0.004295952,4.980344e-06,0.0001045199,1.550329e-05
-0.002867846,-4.338163e-05,-4.350943e-05,1.945581e-05
-0.0004991958,-2.259877e-05,-8.834335e-05,2.36033e-05
0.000899483,-1.16417e-05,1.125483e-05,2.139809e-05
-0.001541867,-5.442498e-06,0.0001444411,2.61429e-05
-0.002419143,-1.259449e-05,0.0001444131,1.077757e-05
-0.001794138,-5.279145e-05,0.000110866,1.208956e-05
2.256101e-05,-2.175458e-05,6.415754e-05,1.698873e-05
-0.002464015,-2.375752e-05,-0.0001250605,1.162777e-05
-0.00136755,-3.13634e-05,-7.813716e-05,2.055988e-05
-0.003082167,-2.651956e-05,-7.406039e-05,1.221355e-05
-0.003167703,-5.211986e-05,0.0001097804,1.302265e-05
-0.002503234,-4.923003e-05,-0.0001480056,1.4626e-05
-0.004021046,-2.412312e-05,3.4451e-05,1.85546e-05
-0.004910019,-6.481867e-05,0.0001431243,5.10908e-06
-0.003629732,-2.769213e-05,0.0001126028,1.254286e-05
-0.004025008,-5.95235e-05,-0.0001253647,8.234585e-06
-0.003811307,-4.477831e-05,-6.123631e-05,1.591181e-05
-0.0005776007,-2.466323e-05,-8.949222e-05,1.528125e-05
0.0003922922,-3.717234e-05,0.0001149003,1.357598e-05
-0.001625,-5.33695e-05,0.0001171281,1.271315e-05
-0.002009742,-2.307881e-05,0.000147131,1.432996e-05
-0.002401739,-2.279608e-05,-1.439609e-05,1.791059e-05
-0.003475393,-4.679978e-05,9.106707e-06,1.643954e-05
-0.002306238,-4.096698e-05,-0.0001011625,1.681063e-05
-0.001815371,-4.552746e-05,-0.0001161003,1.379866e-05
-0.003626072,-4.677294e-05,-4.396215e-05,1.700776e-05
-0.0001962583,-4.800303e-05,8.898712e-05,1.621038e-05
0.0002775028,-4.648978e-05,5.343294e-05,1.66829e-05
-0.004790007,-5.630631e-05,-1.277983e-05,1.049951e-05
-0.001487424,-4.719329e-05,-9.952497e-05,1.663809e-05
-0.003812421,-2.372637e-05,1.659847e-05,1.115243e-05
-0.002267906,-4.971143e-05,1.24348e-05,1.208795e-05
0.000322541,-3.360829e-05,7.806089e-06,1.320835e-05
-0.002691779,-4.157328e-05,0.0001482949,2.114466e-05
-0.003361726,-5.339468e-05,1.130144e-05,1.175805e-05
0.0008271757,-9.81775e-06,-3.552125e-05,9.13625e-06
0.003941631,-5.230027e-05,0.000142163,1.305497e-05
-0.0006565982,-5.359707e-05,9.424103e-06,1.063731e-05
0.003658,-2.404293e-05,-9.055523e-05,1.692306e-05
-0.001669692,-3.545789e-05,-0.0001211682,9.435758e-06
-0.003677402,-5.33339e-05,5.80076e-05,1.195847e-05
-0.000814985,-2.109648e-05,-0.0001361752,1.293277e-05
0.001210546,-3.461105e-05,4.105965e-05,9.24429e-06
0.001421753,-2.365511e-05,-8.312926e-05,1.876342e-05
-0.001638577,-3.933711e-05,5.73202e-05,2.435078e-05
-0.002134999,-6.025561e-05,2.864534e-05,7.100062e-06
0.001302894,-2.012393e-05,-0.000137514,1.570209e-05
-0.001658122,-4.98098e-05,-0.000133735,1.28758e-05
-0.001891962,-2.941691e-05,-2.019442e-05,1.925511e-05
-0.001972732,-1.797283e-05,-5.332717e-05,1.223727e-05
-0.00245984,-2.292584e-05,-9.384917e-05,1.988106e-05
-0.003905,-5.93496e-05,-7.339746e-05,8.344676e-06
0.002077332,-1.707524e-05,-0.0001224542,1.851484e-05
-0.002795024,-5.633624e-05,6.515339e-05,1.045909e-05
-0.003754621,-4.334373e-05,-3.774498e-05,7.515987e-06
-0.001522515,-6.330129e-06,-5.566707e-07,1.311574e-05
0.001087375,-2.54556e-05,5.343657e-05,1.363517e-05
-0.0003735372,-2.452136e-05,0.0001302563,1.936877e-05
-1.431251e-05,-2.464387e-05,6.491135e-05,2.003345e-05
0.0008958338,-1.55262e-05,-0.0001022472,2.282332e-05
-0.002697269,-4.151813e-05,9.201538e-05,1.796653e-05
-0.0005653894,-2.495237e-05,9.799797e-05,1.702442e-05
-0.001477573,-3.693732e-05,0.0001243594,1.13821e-05
-0.00163174,-4.391182e-05,-6.954572e-05,1.954714e-05
-0.003170144,-4.90845e-05,-6.480768e-05,1.614178e-05
-0.002776184,-5.532164e-05,0.0001409053,1.010837e-05
0.002147032,-2.882909e-05,5.741499e-05,1.783838e-05
-0.003424409,-5.05593e-05,8.280223e-05,1.478655e-05
-0.003505987,-3.878718e-05,-1.639655e-05,2.421035e-05
-0.00449,-6.065482e-05,5.650638e-05,7.490297e-06
-0.003894767,-5.073863e-05,-9.750461e-05,1.336933e-05
-0.004043052,-4.005924e-05,0.0001424791,2.313895e-05
-0.003122138,-4.178932e-05,0.0001363986,2.172805e-05
-0.002570006,-5.105546e-05,-1.280038e-05,1.45738e-05
-0.004570594,-5.617451e-05,-7.020242e-05,9.194581e-06
0.002869529,-4.164982e-05,2.360192e-05,1.974827e-05
0.002450653,-1.668488e-05,-9.759871e-05,1.989392e-05
-0.001981565,-5.082086e-05,-8.838016e-05,1.255741e-05
0.0004126449,-4.162625e-05,0.0001418315,1.993215e-05
0.002231959,-4.982179e-05,0.0001419784,1.500579e-05
-0.00434,-6.594062e-05,-1.277568e-05,4.546866e-06
0.003868058,-2.537624e-05,-0.000120174,1.261036e-05
0.003036259,-5.999682e-05,-0.0001188524,6.660771e-06
-0.00374,-6.356865e-05,-9.937822e-05,5.753062e-06
0.0007527572,-1.912764e-05,5.86745e-07,2.281826e-05
-0.004932271,-5.761393e-05,3.136625e-05,6.267637e-06
-0.0007534481,-4.28053e-05,0.0001211463,2.023882e-05
0.001127953,-2.788458e-05,0.0001007575,1.059063e-05
-0.00132937,-2.479432e-05,-2.005477e-05,1.578989e-05
0.0004565862,-3.853154e-05,-0.0001111049,9.371123e-06
0.0003569818,-2.134054e-05,-0.0001374508,1.59416e-05
0.002952079,-2.096632e-05,-2.921594e-05,1.540732e-05
0.004506782,2.246211e-05,-3.27882e-05,1.457375e-05
-0.001758194,-1.327618e-05,7.792773e-06,1.270645e-05
0.0009154675,-1.414774e-05,0.0001197537,1.826006e-05
-0.002668847,-2.722831e-05,-2.838319e-05,1.834807e-05
-0.0026,-5.179523e-05,-1.277568e-05,1.395945e-05
-0.004760007,-6.205843e-05,9.113415e-05,6.640048e-06
0.0009682119,-2.577191e-05,7.894339e-05,1.70663e-05
-0.00164,-5.683335e-05,0.0001431089,1.010171e-05
-0.00344083,-2.209771e-05,-1.094103e-05,2.254146e-05
-0.003551104,-4.850309e-05,-7.230157e-06,1.238223e-05
-0.001550341,-4.995352e-05,-9.919713e-05,1.536164e-05
-0.003652558,-5.929813e-05,-1.414131e-05,7.415126e-06
-0.002702084,-1.383303e-05,2.594993e-05,2.950237e-05
0.001053593,-2.093934e-05,-0.0001240187,2.200028e-05
0.0002387456,-2.572581e-05,0.0001306017,1.446054e-05
-0.003274998,-5.672167e-05,0.0001171291,1.018258e-05
-3.490367e-05,-1.845413e-05,3.456062e-05,1.717242e-05
-0.001757742,-2.65303e-05,0.0001284952,1.864912e-05
-0.002358475,-3.215895e-05,-3.773068e-05,1.488493e-05
-0.002701007,-4.018236e-05,-9.683291e-05,2.182182e-05
-0.001532772,-1.382814e-05,5.002824e-05,1.639342e-05
-0.002105299,-4.231283e-05,0.0001191338,2.148347e-05
-0.004500546,-4.637815e-05,0.0001099357,1.570548e-05
-0.002314477,-4.217583e-05,-0.0001303802,1.358439e-05
-0.003620005,-5.870393e-05,-1.278489e-05,8.794146e-06
-0.00228149,-2.994603e-05,3.151053e-05,1.856111e-05
-0.0009705699,-1.969902e-05,0.0001366338,1.990358e-05
